Name,ID,Affect2,CAP_Min,CAP_Max,CAP_Avg,CAP_Std,CAP_Spe,CAP_Eng,CLT_Min,CLT_Max,CLT_Avg,CLT_Std,CLT_Spe,CLT_Eng,CR_Min,CR_Max,CR_Avg,CR_Std,CR_Spe,CR_Eng,HAP_Min,HAP_Max,HAP_Avg,HAP_Std,HAP_Spe,HAP_Eng,HLT_Min,HLT_Max,HLT_Avg,HLT_Std,HLT_Spe,HLT_Eng,HR_Min,HR_Max,HR_Avg,HR_Std,HR_Spe,HR_Eng,LSF_Min,LSF_Max,LSF_Avg,LSF_Std,LSF_Spe,LSF_Eng,LSA_Min,LSA_Max,LSA_Avg,LSA_Std,LSA_Spe,LSA_Eng,LSI_Min,LSI_Max,LSI_Avg,LSI_Std,LSI_Spe,LSI_Eng,NF_Min,NF_Max,NF_Avg,NF_Std,NF_Spe,NF_Eng,NS_Min,NS_Max,NS_Avg,NS_Std,NS_Spe,NS_Eng,REF_Min,REF_Max,REF_Avg,REF_Std,REF_Spe,REF_Eng,RES_Min,RES_Max,RES_Avg,RES_Std,RES_Spe,RES_Eng,RSF_Min,RSF_Max,RSF_Avg,RSF_Std,RSF_Spe,RSF_Eng,RSA_Min,RSA_Max,RSA_Avg,RSA_Std,RSA_Spe,RSA_Eng,RSI_Min,RSI_Max,RSI_Avg,RSI_Std,RSI_Spe,RSI_Eng,Affect
Clement,22,Eng,-7.352596,39.328426,4.155233776,14.05859834,0.609340838,10.63375607,-2.2400243,14.602411,2.359322749,5.098520818,0.336899539,3.871798424,-44.933064,42.661613,-0.636605883,30.32092055,1.373704195,42.83140637,-37.083977,-16.357573,-31.27148791,5.099891348,0.22951576,1.969119521,-16.277016,9.966769,-3.062196491,9.230586143,0.554169481,7.982304435,-37.970406,54.90175,6.576194602,33.34559683,1.48288135,51.16082351,-35.76363,-4.2170973,-14.06401018,9.818478066,0.61250981,9.995412004,1.1566164,27.406055,15.44222276,6.759564332,0.372859536,3.415093698,-1.9610384,56.38715,26.71913873,14.40335694,1.0876596,32.27981832,-2.0972602,39.107056,21.55410647,11.70983638,0.650137962,8.969007803,1.9570218,29.450602,18.38763526,8.553194314,0.372533412,4.21101687,-112.41588,-95.93723,-102.2505991,4.190970585,0.28753436,2.687309516,-7.831967,24.050709,8.636558337,9.067764611,0.614100114,11.44078219,-53.361,16.196505,-2.803478545,21.52700283,1.255804611,60.34338073,-40.208504,-10.681864,-21.22163718,7.524638559,0.44538386,6.126822321,-46.550648,1.0014336,-28.04292974,16.2395274,0.934853735,30.28625677,Eng
Clement,23,Eng,8.945451,38.21776,22.07012594,9.059095117,0.50885149,6.228823631,-6.0960846,17.004307,8.067485034,6.668456229,0.448019379,4.217411418,-45.85831,-4.6906466,-26.50985069,12.55706604,0.681068634,9.825361791,-29.573837,-13.7792,-24.64172777,5.149518647,0.19131495,0.850013696,-18.460062,4.6043987,-11.49450978,5.152025456,0.401401744,4.289628619,-40.63503,8.547132,-19.33247187,15.34898361,0.847663924,15.34174542,-62.2244,-19.497473,-38.54750783,12.47218496,0.70230746,11.28382307,-5.2557216,21.087238,3.981454743,7.073952696,0.415829384,3.502017914,-23.789751,9.983001,-3.723734724,8.744122687,0.937441914,20.27948454,-0.6235346,18.493328,10.96783702,5.47788308,0.355822636,2.915915128,-12.683007,17.807358,-3.806804767,8.944625229,0.463116393,4.864552596,-99.44915,-82.48244,-90.65180821,4.037239329,0.26510605,2.152644244,-34.23628,16.078619,-8.073188691,14.50501462,0.824925212,16.75987191,-37.27411,-2.0349283,-21.62165659,8.863165354,0.447042967,6.014025886,-26.092505,-8.340124,-16.91661132,5.538194515,0.35083692,2.67187197,-19.537924,13.648036,2.382056651,9.404853827,0.441259002,5.012250612,Eng
Clement,24,Eng,4.407617,26.328897,14.14900276,5.440072381,0.37123794,3.461390309,-0.3580943,11.481032,2.920294797,2.960699936,0.184884395,0.901779242,-18.392227,29.384615,3.781743832,15.42387442,1.000659749,23.43206117,-34.962273,-29.563477,-32.34736982,1.569489102,0.10330562,0.264164116,-11.632541,4.7202635,-3.786141457,5.327562914,0.306275519,2.20113055,-16.890057,41.16648,11.13724004,19.33814254,1.043444906,25.08902339,-61.433517,-13.633962,-25.05565347,13.13987583,1.17353096,38.26292448,-24.583893,10.286022,-5.503204959,9.341727081,0.498789399,7.273212003,-15.686248,22.82959,3.361896196,9.93433069,1.183832417,34.28397254,-11.21062,5.2666016,-1.839463444,4.010470061,0.338002684,2.790001495,-9.263015,21.681404,11.84856344,8.383312547,0.567381233,8.616408234,-102.99223,-90.95535,-97.21326683,2.940705683,0.23334804,1.275993193,-5.297393,20.445276,4.412128147,6.898795859,0.64131423,13.21433132,-47.42552,-15.237149,-27.74254194,8.253230623,0.69784361,12.35991136,-29.635382,-6.559503,-14.24379184,4.361845705,0.41839063,6.891329976,-49.54703,13.748346,-10.0800312,16.01995859,1.205448332,51.54897008,Eng
Gal,25,Eng,-5.1551023,6.821921,-0.523480861,3.334889872,0.228052167,1.142915811,-0.73072153,3.1259663,1.540508605,0.998682132,0.062241803,0.131732574,-24.967506,2.8768258,-3.427818732,9.847039985,0.285753807,3.587844674,28.538994,39.26317,32.62622311,3.130383418,0.13186566,0.402047228,-6.647213,2.0037465,-4.607944455,2.974335008,0.095470921,0.342014573,-42.904095,-12.891537,-19.04679589,10.60092106,0.2860283,3.949035873,-12.560805,-9.282383,-10.75460187,0.857316556,0.094975125,0.199976494,-6.780284,-4.513728,-6.070263079,0.597577172,0.040289112,0.040197097,-22.98081,-15.490532,-18.15580569,1.820004561,0.1182474,0.423800803,-7.2571697,8.346516,2.139258271,3.640106645,0.457800174,4.97766225,3.169056,11.593559,8.25089938,2.385238504,0.171276982,0.751497204,-31.043444,-23.57066,-27.0403292,2.187971106,0.14508437,0.445597162,-43.39188,-25.29657,-33.58577598,4.928622276,0.41904212,4.241399995,-8.450378,-5.1369333,-6.576754346,0.849683543,0.10408582,0.231501805,3.903761,9.919775,7.035465831,1.945669011,0.111920719,0.257021933,23.201572,27.145975,24.86293147,0.988840366,0.11344028,0.288877442,Eng
Gal,26,Eng,1.4259126,8.099732,4.949702146,1.993351705,0.146300922,0.439977705,-0.6683202,5.296366,2.69321697,1.693427529,0.066805303,0.091855449,-22.851387,7.456403,-0.538708024,8.849346988,0.354982113,4.491436051,32.9158,38.74736,36.31111955,1.371309119,0.09653881,0.26004363,-7.389117,1.5779091,-4.837177075,2.620780903,0.126495346,0.498367606,-40.59478,-9.030868,-16.9418838,9.373962047,0.35893639,4.812903374,-11.564179,-7.726564,-10.06712153,0.925902336,0.099838225,0.255126024,-7.57309,-4.7222905,-5.8003573,0.749368021,0.060639647,0.093131051,-23.311108,-17.132627,-20.97463708,1.551979766,0.08973253,0.211487938,-13.88783,3.1500595,-6.173379663,4.670305882,0.439516648,4.123430686,3.2944193,27.570555,13.23062002,7.682471065,0.460102869,5.9796073,-39.93141,-27.252882,-34.10786775,3.177642126,0.22940601,1.21653576,-46.22388,-16.800137,-30.44514815,7.5175973,0.678286,9.59746915,-8.929565,-5.01063,-7.264764013,0.742575993,0.098841461,0.253866037,1.5260516,6.914073,3.923057324,1.663169615,0.10546459,0.272523228,21.53435,27.080414,23.95870944,1.184447182,0.08800676,0.20004458,Eng
Gal,27,NE,-1.6105294,3.7494018,2.00846288,1.438441923,0.099537118,0.350061532,3.849573,4.756157,4.300284539,0.289513935,0.016218156,0.007589259,1.2092215,9.256898,7.68344224,1.575972623,0.098912012,0.636418607,30.30084,33.55382,32.18388389,0.751122005,0.04907994,0.061291343,-6.735634,-4.354438,-6.291265735,0.533276821,0.031438662,0.058441379,-13.781966,-5.9558916,-7.244761541,1.552144335,0.086791069,0.616404589,-11.590448,-7.0149007,-10.74841459,0.801919189,0.072907293,0.221697245,-7.351127,-5.9506054,-6.574652071,0.394797358,0.022209031,0.013286708,-19.945646,-17.649693,-19.11427476,0.703666295,0.05009101,0.071412391,-10.432672,6.3633165,1.03627088,4.05241714,0.221798499,1.495614562,2.6846387,23.219501,15.15466209,8.499154673,0.225596794,2.072757217,-29.561604,-27.190868,-28.55353695,0.651877166,0.05964039,0.093790004,-40.05573,-30.90541,-35.22704967,1.496412886,0.13686612,0.535239845,-9.692972,-4.5609856,-8.00112992,1.044180256,0.081638276,0.264385507,5.9281425,7.7513566,6.68494198,0.523336742,0.035999792,0.041943389,25.421507,27.897514,26.89764218,0.557180747,0.04756112,0.052258984,Eng
Gal,28,Eng,-1.9974077,14.74582,4.955177793,4.492242312,0.283780788,2.602162775,3.6218882,6.236738,4.621745519,0.570192922,0.059653989,0.103060971,0.645479,8.70486,6.590260452,1.500293113,0.101676668,0.353262351,31.614712,37.84732,34.10668142,1.913837036,0.11686971,0.363538389,-7.8119283,-6.29545,-7.019281447,0.497423145,0.042458375,0.050381142,-12.526532,-6.591074,-7.437755359,1.381530213,0.062761764,0.278329499,-31.008057,-3.4538293,-15.44733802,7.375137798,0.552360657,9.869865906,-8.142695,6.695753,-1.226301545,4.587549875,0.321645666,3.040482796,-41.391426,-10.124948,-26.84830024,9.299011163,0.6256887,12.76695699,-12.971323,6.4329586,-4.657783852,6.849824898,0.326718092,3.043286742,-14.758343,22.888294,8.801527504,13.30818464,0.526191169,9.412820649,-39.33954,-17.196037,-30.24314128,4.636179264,0.39456274,6.062364648,-37.888638,30.76293,-16.08257607,23.70704453,1.355114659,62.93265578,-21.863146,-6.721825,-12.28136953,4.518113399,0.29462302,2.70301285,1.8749111,10.792232,6.368858163,2.045454739,0.13706168,0.56201304,18.514475,46.691322,32.51243791,7.568813442,0.52573593,10.34906303,Eng
Gal,29,Eng,0.3271245,13.30238,7.141078879,3.234853521,0.264854087,1.693514675,1.2681327,4.511055,3.113459971,0.745378944,0.07669848,0.16426928,-1.4257802,12.913678,3.480617834,3.809118927,0.24622393,1.973468743,31.280798,39.52371,36.64590505,2.482939192,0.17253525,0.905788595,-9.566634,-5.986161,-7.328188836,0.821407018,0.058651374,0.098981308,-15.953961,-2.4207475,-11.95291794,3.843887425,0.22933955,1.62223255,-14.4298935,-9.479867,-11.84148186,1.403915643,0.173049825,0.613573901,-13.050674,-8.669376,-11.46910703,0.847586724,0.086176005,0.185733284,-19.758379,-8.546921,-14.34408124,3.031449083,0.238121675,1.760736576,-15.245873,0.028959239,-6.832321135,3.913985797,0.456790479,4.799577414,1.1402308,17.676899,7.850554372,4.113916278,0.323984973,2.577559634,-44.295868,-17.132215,-32.09228081,6.059574823,0.42183996,4.526717075,-43.988346,-1.0110384,-27.35569969,10.55683607,0.955035448,23.39269086,-9.025023,-4.3643894,-6.506486787,1.31998219,0.168932373,0.605002233,3.1495728,9.681906,6.224594617,1.814953956,0.15860526,0.647676267,18.335783,26.280804,23.43465769,1.803426595,0.20916685,1.102938877,Eng
Gal,30,Eng,-6.0184937,8.089813,2.054866851,4.121814923,0.345991001,2.96291911,2.1520581,4.173798,3.137629642,0.55419414,0.044895302,0.043176701,-6.500919,6.5669384,1.803831554,3.760054755,0.227436785,1.532632111,34.717346,39.61316,37.18540596,1.348232015,0.08020499,0.165830342,-8.850972,-5.3762674,-7.498155064,0.990982302,0.063715697,0.135113557,-21.52436,-8.855612,-13.40804992,3.806756406,0.174754095,1.292290866,-14.128826,-7.530587,-11.27106843,1.661687446,0.16239763,0.576857185,-13.184593,-11.095485,-12.13847205,0.551877443,0.0482875,0.054577809,-18.993216,-11.288786,-16.05120937,1.829094077,0.16087151,0.57665692,-18.64624,6.709598,-6.225888718,4.952103782,0.43058699,4.40059355,-5.438631,15.901675,5.080647799,6.615762189,0.336443169,2.467501463,-35.235554,-17.699785,-28.72191198,5.194146838,0.37188051,3.845242286,-44.28544,-25.661942,-32.81474696,4.567859066,0.46271656,4.3877388,-6.5336447,-0.9917636,-4.312944052,1.525945082,0.149062403,0.537960238,4.7053103,13.480661,8.665867044,2.589096984,0.193706363,0.861888622,19.683481,31.194563,23.33481478,2.088964911,0.21078821,1.271638946,Eng
Gal,31,Eng,2.1608455,5.826834,3.559643939,0.901037468,0.080789028,0.150801014,2.778458,4.2283583,3.478495659,0.329598141,0.038395629,0.031058222,-4.159038,3.9548962,0.215033335,2.665176988,0.243646336,1.403986623,35.820484,38.01201,37.12826148,0.491356425,0.03816114,0.035104672,-8.69362,-5.8830385,-7.310267136,0.733535272,0.061143272,0.094187542,-18.297504,-9.08438,-13.79799085,2.813315065,0.24351177,1.471822862,-14.591299,-9.741479,-12.55716538,1.029791714,0.118416545,0.315620357,-13.510729,-10.993525,-11.95133907,0.558454304,0.06300915,0.0907268,-18.032532,-12.965335,-16.28366489,1.108094243,0.09525971,0.218378319,-11.999852,1.039892,-5.597037648,3.413250923,0.287785283,1.918330321,-7.2711825,11.939478,5.786133063,3.762677661,0.27958197,2.457639305,-31.706003,-24.943827,-28.49547889,2.065732956,0.17900048,0.771487113,-39.475887,-15.878566,-28.91964639,7.023157278,0.51702394,6.152145291,-7.7922854,-3.325305,-6.315749307,1.017793141,0.122898813,0.336794566,7.1647916,9.686948,8.428325964,0.678346977,0.060473854,0.075393391,23.77567,31.283592,25.74686576,1.552099223,0.16086318,0.676852286,Eng
Gal,32,NE,-8.772321,3.2247658,-0.311813703,4.31471565,0.133291515,0.789361652,2.7979703,5.138351,3.849808201,0.557020037,0.042130082,0.045467297,-2.2136903,3.9806714,0.775440165,2.092475618,0.201015707,0.879150916,32.178036,37.207333,35.62627237,1.552675261,0.07057292,0.144265791,-8.089923,-5.901491,-7.128323349,0.707735674,0.059294152,0.082179828,-16.724144,-9.818208,-13.23529146,2.243229791,0.20662211,0.915026725,-13.103408,-8.3595495,-11.58279272,1.474219866,0.074905295,0.217866882,-12.277646,-11.144868,-11.69409217,0.235187413,0.02440738,0.016368156,-17.700874,-13.464291,-15.85078518,1.083640563,0.06617291,0.11988452,-3.8454614,5.4198813,0.309281107,2.297001662,0.156583717,0.638653002,-4.1803584,10.780931,5.890949107,5.680696213,0.16514533,1.428612694,-27.748178,-19.287252,-25.24698609,2.705973001,0.1042174,0.332317214,-31.142748,-23.071247,-28.2984881,2.269973941,0.13373928,0.398908051,-6.9721065,-1.712073,-5.16409585,1.833644691,0.074834557,0.20492472,8.243898,13.380081,10.00685944,1.687094513,0.0559968,0.105189656,22.160744,28.29138,24.59565351,1.060974064,0.10312119,0.423229925,Eng
Gal,33,NE,-7.831177,7.645156,-0.227399135,4.345263204,0.277650454,2.427774554,2.0131798,4.4960628,3.116700716,0.635233857,0.049623173,0.053014846,-1.8796575,11.229508,2.088258003,3.804203334,0.193405851,0.962252619,33.243214,41.594734,36.38625714,2.416878719,0.15455879,0.662128025,-9.392446,-5.7877507,-7.151696048,0.924400911,0.060532317,0.100766751,-15.260001,-2.2010834,-11.87956116,4.086540828,0.192426945,1.193315208,-12.738811,-6.6854463,-10.43786104,1.302174495,0.118091487,0.328925938,-12.395609,-10.920535,-11.46076079,0.303068689,0.03086005,0.028865054,-20.460014,-13.578034,-17.50502052,1.904444689,0.14723407,0.510334864,-12.302264,5.51295,-2.558962319,4.106557661,0.364754949,4.27849635,-5.223355,18.460585,7.195046617,8.363848783,0.360791209,3.046696828,-30.82676,-20.538517,-25.22522363,2.513353419,0.17946208,0.834226459,-38.655106,-20.772997,-28.27090183,3.552817703,0.35579101,3.656949742,-6.6999283,-0.1374415,-4.396208222,1.725681167,0.138131786,0.564737571,5.7577524,13.028059,9.844026798,2.030895426,0.133697256,0.482374733,19.780458,28.979572,24.52205115,2.674607035,0.18770729,0.756842026,Eng
Gal,34,NE,0.099777855,5.5695763,2.582369153,1.462037331,0.119323571,0.346103069,1.699541,5.206607,3.260610272,0.92031087,0.108730375,0.290429294,-9.987028,12.487675,0.303906649,6.181740261,0.43369849,5.428213074,35.377087,40.201164,38.08941532,1.45341151,0.0990354,0.228688207,-12.129519,-3.907006,-7.217903819,2.086998975,0.140449627,0.495967978,-23.77138,-3.6485345,-13.60028755,5.467167628,0.417789905,5.706117848,-13.301313,-7.0406795,-11.74751955,1.439071279,0.148994955,0.615141317,-13.719924,-9.8120365,-11.11865891,1.027859603,0.07913413,0.211628941,-18.141,-14.942062,-16.9555472,0.892848925,0.09776526,0.210224695,-19.450407,0.27729893,-5.318496473,5.703405015,0.406619947,5.335245089,3.3301568,17.722883,11.26505084,4.931690595,0.221121472,1.263561746,-28.18863,-24.807575,-26.28325679,0.802857731,0.09503532,0.191360962,-31.534967,-13.948741,-23.92557454,5.223454308,0.31960678,3.012530852,-8.450952,-4.4785666,-6.449972652,1.025757794,0.099999483,0.248775039,6.611262,10.196914,8.523478522,0.90278793,0.081070013,0.171394677,23.729044,33.021603,28.61503988,2.210299865,0.20184487,0.932334916,Eng
Gal,35,NE,3.2670267,5.8269367,4.696081855,0.570573402,0.06995528,0.109001206,3.062812,5.495638,4.208913897,0.710616959,0.056674089,0.067965667,-1.2609476,12.454517,5.2882686,4.192006937,0.325697985,2.264379067,37.016346,39.13266,37.889823,0.555244056,0.03542683,0.028426374,-9.085129,-5.5074444,-7.093203551,1.205609186,0.090958423,0.171822221,-12.853478,-0.2983395,-6.946877036,4.307260781,0.336644861,2.410462435,-13.597972,-11.546592,-12.53910955,0.49478643,0.0713207,0.110117332,-10.36662,-8.807107,-9.74312443,0.327889397,0.036791885,0.035787439,-20.877811,-14.016033,-17.44957,1.925623207,0.13499867,0.481567416,-17.276188,1.9915242,-6.048038479,6.111694946,0.390876149,3.50539077,6.1114974,20.578304,12.91351517,4.295649989,0.227751486,1.59205825,-31.021639,-24.609934,-26.59780446,1.404487349,0.09869781,0.249026326,-29.267801,-20.43038,-27.35292769,1.827707333,0.13910919,0.695043284,-8.584095,-5.1363683,-7.315954094,0.749447623,0.070332471,0.109393698,7.589755,10.636002,9.317200438,0.741724335,0.06268726,0.090897643,25.187956,34.19612,29.96728654,2.814605188,0.16591387,0.600139551,Eng
Gal,36,NE,1.3085853,9.090681,6.429777598,1.933913963,0.198705825,0.918638748,0.73434365,7.833131,4.925800559,1.487017112,0.124476856,0.492397267,-10.592552,4.9816327,1.429270878,4.905366194,0.252801076,2.379005995,38.679447,40.779957,39.82215459,0.553364645,0.05523695,0.075276586,-7.396774,-4.1398873,-6.303490752,0.935514332,0.076527406,0.196646223,-20.365082,-10.957501,-12.94597939,3.119901567,0.17086688,1.300231379,-42.752632,-4.5021305,-32.20690923,10.37330901,0.617663255,15.62852627,-6.965111,11.019506,3.82395987,4.633583043,0.377952507,4.642210109,-22.607628,-14.641961,-18.81486161,1.741687558,0.17891415,0.831949322,-17.289429,5.649641,-4.388291462,7.553493121,0.433347312,4.52503078,-18.485228,10.403992,-3.725685837,8.294735896,0.548940448,10.50555039,-29.65585,-24.244045,-26.52768179,1.322571537,0.13259727,0.439293295,-25.00303,-17.300959,-20.01668071,2.141821672,0.14604304,0.520852615,-12.231161,-5.515736,-9.280520268,1.386073484,0.149557667,0.611832369,4.8260727,8.330667,6.011343826,0.916204563,0.113062589,0.303734978,25.324286,39.822014,29.31293627,3.727535062,0.19738525,1.223077032,Eng
Howard,37,Eng,52.088726,60.533363,58.09454031,2.273802468,0.14589142,0.825237497,-15.349062,-6.990631,-9.777231302,1.712092941,0.13697526,0.800028511,11.69774,17.04985,14.1117144,1.326124604,0.08906241,0.30233884,-34.830883,-31.691845,-32.57447954,0.49843609,0.04842887,0.094183438,7.5379505,9.337436,8.094724122,0.270396602,0.028282383,0.035409086,-12.53509,-11.148257,-11.81729371,0.293626237,0.02536021,0.017113858,-100.10747,-89.2522,-94.3694169,2.423745306,0.1777963,1.32509028,37.1479,53.69629,45.06308985,3.573432355,0.25637342,2.981622554,-68.591255,-58.945877,-63.20701595,2.754173166,0.16606815,1.097273342,-43.87104,-32.9209,-39.82331248,2.164828561,0.1644108,0.686127546,-17.479633,1.1892713,-8.797768747,4.665295393,0.374727444,5.16063431,-117.67574,-74.874146,-93.94661934,14.62619628,0.79554108,26.98248717,-16.139267,32.665714,13.57026331,17.91399562,0.72636768,17.11486205,-104.381676,-95.60238,-99.00158396,3.353120434,0.135982,0.547714921,-54.591534,-19.850327,-42.18865678,14.62590679,0.60814422,14.23053578,17.522526,50.16324,39.78477591,12.92611048,0.5864904,14.67931973,Eng
Howard,38,Eng,55.01039,62.834545,60.23734744,1.938359121,0.11225493,0.356409318,-11.783901,-3.450079,-10.70344999,1.71580536,0.10180688,0.627262262,10.383319,16.494844,14.83009801,1.245162892,0.09996801,0.429664325,-33.076283,-27.016071,-32.21032831,1.28244811,0.08272326,0.288429209,0.8531159,9.295101,8.086469211,1.383841828,0.100909271,0.727337794,-11.246251,-3.0934474,-10.27643544,1.564244649,0.092737506,0.432063961,-98.27351,-89.9149,-95.91369166,1.986575592,0.11703406,0.413515529,24.857475,50.275547,46.78951431,5.690990605,0.28723163,4.683035009,-68.6853,-62.85376,-64.53530698,0.873455227,0.09794611,0.353049715,-47.006676,-31.835772,-40.64954605,2.869996749,0.21730255,1.550006426,-7.4523234,5.7862744,-4.192085524,3.848983177,0.19566787,1.93919457,-89.06254,-84.330246,-85.25474217,0.657316112,0.07702265,0.249281763,24.872774,28.876797,27.55649633,0.903961412,0.0751182,0.153355316,-97.23542,-88.19998,-95.34053312,2.194871688,0.10741817,0.457236162,-58.501335,-52.92521,-55.02777515,1.00856189,0.09758646,0.37536411,46.816532,51.953514,50.59324791,0.919943503,0.09303021,0.268075486,Eng
Howard,39,Eng,55.43229,59.950665,58.71934209,1.224474656,0.05346359,0.117338905,-6.7974644,-0.035969615,-5.442500257,1.704672047,0.077143865,0.278918806,9.68656,14.418579,13.46647284,1.191208221,0.06662002,0.197293434,-31.20413,-24.688637,-30.38952856,1.724688895,0.07221717,0.417534697,-4.1834116,4.967578,3.649427491,2.421312769,0.092026158,0.652267279,-5.0130267,5.6506042,-3.196596831,3.179921796,0.103255154,0.631938182,-93.57047,-89.82731,-92.49892645,1.097567352,0.06058479,0.10760086,19.279356,39.85286,36.59577035,5.772246256,0.21860931,3.145852913,-69.43605,-63.136524,-64.2833978,1.321823345,0.1035749,0.458242525,-39.41517,-31.290144,-36.30858941,2.5021619,0.09040553,0.184380389,-5.3301096,0.93615526,-2.036705677,1.643158616,0.082843635,0.154423073,-91.236626,-85.05104,-86.66572022,1.528414876,0.08736362,0.36157358,24.762688,26.4262,25.28031604,0.358592124,0.04168456,0.049138158,-93.8459,-87.19259,-92.61188818,1.857093154,0.07985439,0.384615645,-63.35125,-59.816902,-60.59611584,0.725276318,0.05214922,0.130328359,45.871708,52.096165,50.65189504,1.747488569,0.08216569,0.282349107,Eng
Howard,40,NE,59.08264,59.9612,59.43259967,0.221793644,0.01959792,0.010326184,-6.68483,-6.1595817,-6.430621507,0.124554692,0.012391289,0.003306266,13.383918,14.067703,13.66825266,0.15598361,0.01820933,0.007754856,-31.226194,-31.01572,-31.11230246,0.056904105,0.00554682,0.000703455,4.810706,4.949183,4.893917172,0.035912695,0.001905728,8.64E-05,-4.9698133,-4.780574,-4.880334871,0.054992517,0.002216502,0.000100469,-93.32283,-92.561874,-92.92675526,0.197890862,0.01943316,0.009576395,38.922756,40.350258,39.79037892,0.352916535,0.03450604,0.024760791,-63.194206,-61.841606,-62.37941166,0.361875371,0.01894671,0.008005248,-40.981407,-37.536423,-38.82568771,0.924306504,0.05821864,0.098530014,0.53647465,2.795358,1.775966866,0.761222279,0.031885321,0.0223484,-86.20449,-85.90123,-86.09434546,0.075576713,0.00831936,0.001709351,24.397322,25.097992,24.75123876,0.203835159,0.01544354,0.005037261,-94.1557,-93.65216,-93.86956835,0.122742306,0.0128664,0.00366096,-61.097187,-60.37026,-60.74566186,0.147952549,0.01597741,0.005730539,52.104305,53.1803,52.68835999,0.268233523,0.02472695,0.013932222,Eng
